id,accident_risk
640534,0.7401597449986892
640535,0.16243579613126358
640536,0.20531507546923394
640537,0.3097478979369841
640538,0.26139346179537387
640539,0.2220479591380369
640540,0.27169384483292186
640541,0.0902139160884402
640542,0.2701640458810073
640543,0.8338059872010897
640544,0.4176997084137015
640545,0.28179059214328384
640546,0.22890490091678067
640547,0.38515278511427614
640548,0.2910857182219094
640549,0.21553520529513814
640550,0.31179666350935464
640551,0.3696468363004734
640552,0.5755726074431136
640553,0.4318011846379606
640554,0.13998004100362776
640555,0.6856639555263737
640556,0.31365168059639964
640557,0.22280583438908194
640558,0.3137971488576116
640559,0.3876804633047592
640560,0.4114625006923411
640561,0.19242568773060773
640562,0.7343582759008985
640563,0.3387905267329727
640564,0.4429513961574693
640565,0.2406373692695596
640566,0.22795703254936445
640567,0.1336265174534096
640568,0.30481889677642166
640569,0.4259404657285962
640570,0.2896260689171054
640571,0.3069300314029633
640572,0.10027852540602661
640573,0.31213868160597796
640574,0.41874506479101914
640575,0.17121111821973484
640576,0.4069038211551818
640577,0.4382565001274197
640578,0.3125855807611125
640579,0.3482897346905526
640580,0.13998792067954333
640581,0.33177808553051724
640582,0.5003412337082989
640583,0.5002481690323743
640584,0.4856527141087976
640585,0.5534214180363317
640586,0.3370716632258181
640587,0.2953495212965326
640588,0.3755511567562256
640589,0.27926403223067403
640590,0.4128655511342506
640591,0.5918199913724129
640592,0.7448775634895346
640593,0.20500134403667983
640594,0.32313559715957924
640595,0.2923116350733802
640596,0.3783602334054229
640597,0.509195751744955
640598,0.42482919697439214
640599,0.3019444085221869
640600,0.2799199621310929
640601,0.41211587360672713
640602,0.18406828882578233
640603,0.0803629851378162
640604,0.3780080713103689
640605,0.31928812322969896
640606,0.29930231059953716
640607,0.35540754081827153
640608,0.32316476195244187
640609,0.4908409253006679
640610,0.2642077774138317
640611,0.2736741546367119
640612,0.3749000106422438
640613,0.36702439130282444
640614,0.12727350502462448
640615,0.3176572657905526
640616,0.46339066229425563
640617,0.3767602544090144
640618,0.38500108971429253
640619,0.3105647724808205
640620,0.7026593259426109
640621,0.4325259511256303
640622,0.09368603234367961
640623,0.5429124251132452
640624,0.3779203854407785
640625,0.38201599427909966
640626,0.25819564514774657
640627,0.3127305921888277
640628,0.5016467587497917
640629,0.3021294122841824
640630,0.35772429623570823
640631,0.4871691226758473
640632,0.2790231983166289
640633,0.3616133422053725
640634,0.27099640614337656
640635,0.4379385893327363
640636,0.28893879444076265
640637,0.30207901056348657
640638,0.25497188294547946
640639,0.2854643032933086
640640,0.5324267271824688
640641,0.29166900002534213
640642,0.5477838655745098
640643,0.3651071079637219
640644,0.2934611071452176
640645,0.2455648755882536
640646,0.6646796985929235
640647,0.28270953361137197
640648,0.5576053148744096
640649,0.35761390010546457
640650,0.46137665775757725
640651,0.5163721086597985
640652,0.05265616154252012
640653,0.4987876824100751
640654,0.37441039836496315
640655,0.2007114107087073
640656,0.43219157280247467
640657,0.670107269986939
640658,0.2943786928205701
640659,0.158962076580479
640660,0.17373420120835714
640661,0.29400285772022017
640662,0.3498435932008482
640663,0.1580301951143981
640664,0.28588233264252144
640665,0.5974556247658294
640666,0.23872637543706998
640667,0.05343084187227132
640668,0.4795386601566469
640669,0.25219493595158643
640670,0.13114032992219707
640671,0.5680961226068624
640672,0.3298579593481839
640673,0.24128111218214487
640674,0.3165112985677472
640675,0.18941259549797965
640676,0.11548378041858434
640677,0.5716553487103964
640678,0.38508464053829444
640679,0.06284544940445319
640680,0.20306032584143988
640681,0.20023424077193475
640682,0.5703097102541829
640683,0.21627562708194045
640684,0.5850231134780997
640685,0.761623448206622
640686,0.16719386937325795
640687,0.2897451329282642
640688,0.519299313376111
640689,0.18199993353736774
640690,0.2318992659734101
640691,0.5647336733531519
640692,0.21843978229855926
640693,0.5386072557430884
640694,0.2837251531106236
640695,0.097846732944252
640696,0.1292645989598301
640697,0.31785718722006584
640698,0.20908992889510866
640699,0.11514697498115273
640700,0.4232820931933122
640701,0.3747020295930934
640702,0.4806766740857467
640703,0.5494653516563477
640704,0.12724231245117776
640705,0.47693845373898824
640706,0.3156318726710012
640707,0.2605814305615439
640708,0.41415866166072735
640709,0.447645477781705
640710,0.2753871383834628
640711,0.4786325960434019
640712,0.48596421442305804
640713,0.33866532927382753
640714,0.31346687732906525
640715,0.48038392129877044
640716,0.18600906497138234
640717,0.2031085072202194
640718,0.29753932955570295
640719,0.22364941873177735
640720,0.16651136934972222
640721,0.3751825171651697
640722,0.4883365682288897
640723,0.24347486652053707
640724,0.6858827493625947
640725,0.2657311577167928
640726,0.18428511747700227
640727,0.4986751785695688
640728,0.28166467632295444
640729,0.13032366462881226
640730,0.43515645929020624
640731,0.3212923971416086
640732,0.7325804838730382
640733,0.1617202440235824
640734,0.028859113224546484
640735,0.12681890437105153
640736,0.34670943984095953
640737,0.3888092301981737
640738,0.2087227062617237
640739,0.14800703400723417
640740,0.5757346040648872
640741,0.4795627206569906
640742,0.7088713264924718
640743,0.525553845315192
640744,0.2863784998720134
640745,0.28045471581227804
640746,0.3702237958458856
640747,0.2214162457940231
640748,0.49113677009430523
640749,0.22570288445186423
640750,0.2532724192865258
640751,0.37870656953867743
640752,0.3906484836435894
640753,0.5446898064426915
640754,0.44082450911136284
640755,0.2820523440026553
640756,0.12722343341651451
640757,0.6302209928935372
640758,0.31046277110778897
640759,0.4980425567130769
640760,0.47926123727759945
640761,0.2742853441382912
640762,0.48639411104124886
640763,0.36703610069224984
640764,0.20839496201565738
640765,0.11674060049367382
640766,0.3866454148575248
640767,0.5399844483804902
640768,0.3555956369576456
640769,0.38240764461153226
640770,0.2459140062978914
640771,0.13228652164242188
640772,0.36244891141483726
640773,0.2683925320937186
640774,0.4460055497478332
640775,0.28429192506408535
640776,0.46131817978043244
640777,0.3377263726857495
640778,0.11796585532055509
640779,0.29537255199997564
640780,0.1810464782435543
640781,0.36906111251767987
640782,0.32181189416162354
640783,0.17506928364361832
640784,0.3101428587644899
640785,0.32367517930340345
640786,0.5018390686128849
640787,0.48641309984873426
640788,0.7202793557496462
640789,0.5182778802579082
640790,0.4074235472433527
640791,0.2827907120176536
640792,0.4907463955497555
640793,0.050836045962871
640794,0.3937886151985969
640795,0.6919472242424654
640796,0.3203918215446028
640797,0.4835224214681465
640798,0.4447014690276048
640799,0.32243172770528095
640800,0.46710642080193154
640801,0.21286243279053516
640802,0.8427067008245397
640803,0.2416755090145674
640804,0.48403698161650754
640805,0.2006291810421822
640806,0.2768975342273522
640807,0.1266432273206614
640808,0.36148887256000867
640809,0.6293969711613887
640810,0.2778693897672814
640811,0.18800915907290153
640812,0.606537140576858
640813,0.48162134932820644
640814,0.4803719600012184
640815,0.41460966801251253
640816,0.5691882924480158
640817,0.3695240684497243
640818,0.34532422836904836
640819,0.2795017834158456
640820,0.24264229937685022
640821,0.5497472136720578
640822,0.09069911562882393
640823,0.17223205850386467
640824,0.502454031888919
640825,0.3585031042697441
640826,0.03858649217656834
640827,0.4294278480590294
640828,0.14100318694769
640829,0.2670558000273212
640830,0.11408602829206366
640831,0.6167512541715682
640832,0.787788139960639
640833,0.042352751258335486
640834,0.3369167276605804
640835,0.5620400090550719
640836,0.18544357998827934
640837,0.0656633795048241
640838,0.6407234459825305
640839,0.5430676434382257
640840,0.5051129014942354
640841,0.31137130171733046
640842,0.4208083035209725
640843,0.6340621836092518
640844,0.489206368028297
640845,0.4037263568632731
640846,0.5045928245043545
640847,0.2684353821227639
640848,0.4347403902506336
640849,0.23045400454552567
640850,0.40305249791664405
640851,0.3799256698128401
640852,0.4071759878843829
640853,0.38257067924881993
640854,0.26788962798158467
640855,0.3150752378430528
640856,0.24285737743907798
640857,0.5925716913914242
640858,0.3923008264225622
640859,0.32366034696010315
640860,0.19921086410902977
640861,0.3757752774911635
640862,0.5373441626177349
640863,0.387653801589667
640864,0.10705756352211854
640865,0.27949602668329954
640866,0.7380398132916541
640867,0.27592737334067413
640868,0.33492418107151956
640869,0.14306544010208594
640870,0.2186356553108226
640871,0.2186410929325007
640872,0.23358421682491437
640873,0.28350884135640914
640874,0.1850759982067369
640875,0.49920485893206606
640876,0.41021564096638136
640877,0.38369626435445925
640878,0.18373785487959873
640879,0.4800292298760467
640880,0.6479150991772347
640881,0.3322445638474402
640882,0.3109639120138606
640883,0.30512538946147305
640884,0.2184570267277149
640885,0.2928137904716827
640886,0.4815836907310732
640887,0.5597286980265989
640888,0.68463199216073
640889,0.2921598556950408
640890,0.49388400520155806
640891,0.3853383345206114
640892,0.20151124801391002
640893,0.2949470972292995
640894,0.4091295362576405
640895,0.22942898725246033
640896,0.3003969716516942
640897,0.548904104816954
640898,0.0492758537308749
640899,0.31271241128463423
640900,0.18646366138353943
640901,0.274684861266992
640902,0.23605490105892016
640903,0.30504638108502274
640904,0.5349335387755392
640905,0.3649593731299947
640906,0.3626161165188263
640907,0.20163916489005818
640908,0.07803415347202886
640909,0.6148195758020448
640910,0.48145739500948603
640911,0.3298227121929125
640912,0.467112430426743
640913,0.574829213724938
640914,0.48526670651939025
640915,0.24367455684030725
640916,0.3422560506072991
640917,0.06410364826166681
640918,0.23470168735440203
640919,0.13803621394870275
640920,0.3385264490820864
640921,0.48047626638961927
640922,0.25260926171686154
640923,0.21499545985112686
640924,0.3364336246530381
640925,0.4907631608427593
640926,0.13714040308054892
640927,0.4777852501691561
640928,0.2602263935184654
640929,0.1438491764817875
640930,0.2777466579249282
640931,0.3778402937009477
640932,0.18447440935423945
640933,0.37410048239026317
640934,0.5590781595547134
640935,0.38771815593599324
640936,0.18905464834265523
640937,0.74095949686839
640938,0.24100695563531688
640939,0.5940460808938989
640940,0.307644120068725
640941,0.5019463457080021
640942,0.4518564027207223
640943,0.31997837553460134
640944,0.3202068372643971
640945,0.6909228446437243
640946,0.3817873899053586
640947,0.23047806578740138
640948,0.4710571318172267
640949,0.09281463951203017
640950,0.3993377902674799
640951,0.47715740203148654
640952,0.3389384732132813
640953,0.2845692259322437
640954,0.5736801002659774
640955,0.41042083385561856
640956,0.3746633929552131
640957,0.18271480277720414
640958,0.4585861833582635
640959,0.48813952313050957
640960,0.28907505689026564
640961,0.38541771320959295
640962,0.7508927285241063
640963,0.40664183958366257
640964,0.46347792668333965
640965,0.21052457732990146
640966,0.27833622367333394
640967,0.1291542176250991
640968,0.49047843629990745
640969,0.502246004903799
640970,0.03284166936188282
640971,0.14832348436331114
640972,0.23886574602921684
640973,0.24088132342171553
640974,0.31577520229206474
640975,0.29847293124451907
640976,0.1246545579462254
640977,0.3703522036303405
640978,0.2255966588722678
640979,0.12367258909905446
640980,0.5701535349403987
640981,0.3089119723629486
640982,0.1815858467887965
640983,0.4540880453190495
640984,0.1302638377363824
640985,0.3777605621410051
640986,0.16021110975148922
640987,0.580510155576339
640988,0.43168274294365777
640989,0.5022411096932455
640990,0.4216365968120084
640991,0.2541942360617431
640992,0.7899218358985449
640993,0.21935771684277314
640994,0.29735935839133404
640995,0.18524557566661887
640996,0.3861781107771405
640997,0.30569173310637465
640998,0.29480025782788355
640999,0.502816736137048
641000,0.33159895065419004
641001,0.2956270198063474
641002,0.1855918659213747
641003,0.20621228706758676
641004,0.2994336318937982
641005,0.18201071145714362
641006,0.24026895644519197
641007,0.28357108890428273
641008,0.13810049602216856
641009,0.4886391443851664
641010,0.7645743615262468
641011,0.3892237994961354
641012,0.5290935058765025
641013,0.718812319272178
641014,0.36070806533457833
641015,0.3232078537881637
641016,0.3018871783544289
641017,0.19651383560447636
641018,0.2990618386516195
641019,0.2739461667415384
641020,0.2309970938754315
641021,0.343447506684032
641022,0.4958548126840259
641023,0.35157884957121155
641024,0.3317856958380537
641025,0.07596669708458192
641026,0.325724260717393
641027,0.6038970627427551
641028,0.4896751480137119
641029,0.19013778855792912
641030,0.29592220273038383
641031,0.34060268359023965
641032,0.7432084778544756
641033,0.3775894674490891
641034,0.6190155567557649
641035,0.487626537739666
641036,0.711083635405524
641037,0.48082525439366575
641038,0.2956289795834699
641039,0.4183428958774582
641040,0.19821024100262188
641041,0.19442129187839235
641042,0.26615857069998494
641043,0.1364886731639618
641044,0.3368960685196856
641045,0.40593952207209727
641046,0.370341515837307
641047,0.2709554096950181
641048,0.1573166535736655
641049,0.350234453975274
641050,0.40375113370176735
641051,0.18121680181783928
641052,0.48193305604741904
641053,0.04091992202633982
641054,0.051677626329840964
641055,0.31352400257755236
641056,0.5394714521255822
641057,0.13718772971340773
641058,0.317790748451044
641059,0.32863627128815626
641060,0.2197451403497431
641061,0.14522482727085298
641062,0.12512808217493177
641063,0.18498404253781583
641064,0.198375888628162
641065,0.6884615718167255
641066,0.5099354595694681
641067,0.3860765641425677
641068,0.45438663210189645
641069,0.3772189270148568
641070,0.4365132894181061
641071,0.11434701317691146
641072,0.18888526866173927
641073,0.4535382621232712
641074,0.4069961742810814
641075,0.19362254764151596
641076,0.3846138710974218
641077,0.2918594235116151
641078,0.23857275526259372
641079,0.1079667779577336
641080,0.19056682148791781
641081,0.31534974604983484
641082,0.5013610756243821
641083,0.3729774559218704
641084,0.43214488704351733
641085,0.5290523366733264
641086,0.3371537262044668
641087,0.21639953461639286
641088,0.31371793260488406
641089,0.3094851302382251
641090,0.48876530074069224
641091,0.48091075769818226
641092,0.16133116504460077
641093,0.3778882126823504
641094,0.48568867622871903
641095,0.1401512772957806
641096,0.3119621621857118
641097,0.4185217229446022
641098,0.38027071404190405
641099,0.5597723882875341
641100,0.29961393783928336
641101,0.38921913223786647
641102,0.3448610119052462
641103,0.3597463479863505
641104,0.3634462608796558
641105,0.45116512336350045
641106,0.24930121020089324
641107,0.21928638970354503
641108,0.28410880586040826
641109,0.4865813286738718
641110,0.13948707514303188
641111,0.35547458387720904
641112,0.29781535337867054
641113,0.5897794339249867
641114,0.19902455281853348
641115,0.18725874153806063
641116,0.307088111322243
641117,0.35695713716287036
641118,0.3105317229565219
641119,0.32108610186665365
641120,0.10842501694222254
641121,0.15532111387840553
641122,0.3840444690952383
641123,0.4617288985956053
641124,0.43827098202574005
641125,0.15355095890730452
641126,0.3922346335361061
641127,0.20555444034280268
641128,0.2708212490040247
641129,0.46444993990451805
641130,0.2918111801502931
641131,0.4598589164178055
641132,0.4970984301084837
641133,0.24144615610642622
641134,0.4174400165947721
641135,0.3635544817804632
641136,0.4359639094014518
641137,0.6339647663196768
641138,0.6607503225041647
641139,0.3320783068393707
641140,0.357028027945485
641141,0.5278746819551758
641142,0.4935051458268347
641143,0.2387533226025111
641144,0.3067699428129521
641145,0.41561474532138126
641146,0.5849680502336585
641147,0.20924335026951824
641148,0.13422617770853063
641149,0.3849666312279137
641150,0.31539459222448496
641151,0.08069230817508505
641152,0.6210439360807064
641153,0.5103939735873078
641154,0.05354592417275261
641155,0.220392130217681
641156,0.24342931956963798
641157,0.4579200931834719
641158,0.361091651368435
641159,0.5588812070582676
641160,0.5060379047443458
641161,0.652646752449934
641162,0.17510915915873232
641163,0.3649913067584291
641164,0.3482236561963733
641165,0.41020485615859376
641166,0.1917612908594355
641167,0.34817858988219125
641168,0.17826202368926217
641169,0.34031941437342883
641170,0.05146782388829235
641171,0.3994299487266004
641172,0.18893611855581274
641173,0.30828883878889374
641174,0.36015960611760295
641175,0.5483977367182507
641176,0.4179813115420825
641177,0.4015097734078228
641178,0.5297910727882472
641179,0.3155041333101426
641180,0.06247760281638082
641181,0.07332116859121135
641182,0.421275435196671
641183,0.2961438822369923
641184,0.5074949125736868
641185,0.3374854850210385
641186,0.2553585050168515
641187,0.42276207024944423
641188,0.44962157695893334
641189,0.05791525060567548
641190,0.37950988146018916
641191,0.4351528178161201
641192,0.5078101483570633
641193,0.4725404565812633
641194,0.31317548359541464
641195,0.3119325048307651
641196,0.4572893994565228
641197,0.36598046049353194
641198,0.18576506417003136
641199,0.1339903788715848
641200,0.2945189481327158
641201,0.17331346293676933
641202,0.32654345549838687
641203,0.5805605363973932
641204,0.10635369308481735
641205,0.43621972863845815
641206,0.1280762816479563
641207,0.4782856615315326
641208,0.2895941266366184
641209,0.2932554804142198
641210,0.2216797786529224
641211,0.09919049816780712
641212,0.4947552340981643
641213,0.17014786711274746
641214,0.3213857827365031
641215,0.17825648231415903
641216,0.12830112003387859
641217,0.34775995789489
641218,0.5506511367033535
641219,0.5876461203890876
641220,0.4861713812337
641221,0.28962909270489823
641222,0.2317991653670204
641223,0.39223245587601513
641224,0.19139442786862268
641225,0.27782057299177804
641226,0.1652725731030875
641227,0.17599804288452395
641228,0.242342486779194
641229,0.31010982911550106
641230,0.5445582982220583
641231,0.3756734580575154
641232,0.3693410194563273
641233,0.1972071836903004
641234,0.1296100816992651
641235,0.6667485085939413
641236,0.3988669709785614
641237,0.7082138532000777
641238,0.1857562231056133
641239,0.38135763287133656
641240,0.34479420203864036
641241,0.1180401641396854
641242,0.5491149077171263
641243,0.46976967797819824
641244,0.33538462905083555
641245,0.17640400757473962
641246,0.6510999673393325
641247,0.3085520648804535
641248,0.5648029337846389
641249,0.24067533160568833
641250,0.050894520757322925
641251,0.26596666372482386
641252,0.48566672171072545
641253,0.472740032892327
641254,0.20963123789934301
641255,0.23467949572806637
641256,0.3825591312614024
641257,0.31918524974278467
641258,0.3719983636417937
641259,0.5552130441429438
641260,0.5485649676227802
641261,0.13164845745801976
641262,0.18641010782476902
641263,0.5934396354108851
641264,0.3404430749695604
641265,0.12893056021459207
641266,0.1862397391418633
641267,0.5455293767402652
641268,0.3022732625093806
641269,0.24707692760331149
641270,0.2617743572772562
641271,0.47886712968279643
641272,0.25951876926428397
641273,0.5394479225619992
641274,0.48453350408544155
641275,0.3458552951508039
641276,0.4221813194554129
641277,0.3738683140974379
641278,0.413152587984251
641279,0.44415183033745753
641280,0.29546640839501676
641281,0.5480936540785308
641282,0.4045124487191286
641283,0.2655743733010797
641284,0.2663535517987157
641285,0.4917078255531639
641286,0.2996303809105489
641287,0.3771059940733617
641288,0.500974229412283
641289,0.3100435161234283
641290,0.577225439729487
641291,0.21300914727899456
641292,0.3861571062469827
641293,0.49756567388881706
641294,0.16994322195865894
641295,0.4412254724864925
641296,0.5036607851269006
641297,0.36854952182886835
641298,0.3617014211250674
641299,0.35350922141886526
641300,0.550607285557788
641301,0.29633357075281996
641302,0.2072122217833645
641303,0.5076419287176321
641304,0.17588612433771067
641305,0.4384889386522852
641306,0.0546072850196182
641307,0.4751370742275472
641308,0.17249682498452457
641309,0.062333624216465544
641310,0.4701997194982489
641311,0.1084944906128906
641312,0.3784349616743792
641313,0.49899714785029425
641314,0.2917956977186974
641315,0.42079759823525087
641316,0.45710403810267203
641317,0.455164655590076
641318,0.3839623517171731
641319,0.3058529620739058
641320,0.21094036459063398
641321,0.682228414322061
641322,0.3144886256049061
641323,0.19128661221816776
641324,0.21224330649854908
641325,0.3284434388488516
641326,0.40823416546494123
641327,0.38522590871900864
641328,0.4342737513112907
641329,0.5981579391932625
641330,0.1309556596903481
641331,0.487593019425259
641332,0.2695763769767542
641333,0.22015764133485932
641334,0.1276979708598538
641335,0.2919987765525962
641336,0.3793954807048734
641337,0.26383724792436125
641338,0.36316944581199045
641339,0.3079017936680133
641340,0.29822657454148965
641341,0.34878294899316303
641342,0.3915988391518994
641343,0.37482729686052685
641344,0.5634638405972945
641345,0.2867066633840672
641346,0.20940764807935058
641347,0.5099268098563419
641348,0.1937700706819027
641349,0.3063221736255163
641350,0.3339271240641421
641351,0.46967587976027597
641352,0.13374387314711128
641353,0.3432834429008134
641354,0.3100800204527143
641355,0.42101639263245955
641356,0.17340776682906286
641357,0.25905547682667435
641358,0.11723018183831749
641359,0.5475786763325383
641360,0.18487642477000116
641361,0.23743467259021053
641362,0.22385741926605418
641363,0.3890693821076404
641364,0.2527303412340545
641365,0.14066031823574676
641366,0.04698625336567891
641367,0.39748007266216834
641368,0.39034169650669776
641369,0.4817355161147411
641370,0.3667213692872151
641371,0.3243357121288338
641372,0.24111442441967754
641373,0.11127228716452445
641374,0.7464647670777926
641375,0.33560808011497945
641376,0.3717207170099368
641377,0.4717489368376563
641378,0.24902562817935808
641379,0.1215930757079988
641380,0.31219000397294144
641381,0.27954296046972354
641382,0.354216644934426
641383,0.4547654888293085
641384,0.3383048964778762
641385,0.2548251686342419
641386,0.2461489030260553
641387,0.3782930696494254
641388,0.4922414624738092
641389,0.4852693348644126
641390,0.4826493152253953
641391,0.15920918232513848
641392,0.624080298023793
641393,0.3495662318366226
641394,0.3231383385184715
641395,0.313082002024314
641396,0.15423986048077332
641397,0.14333384879871783
641398,0.17638369173821813
641399,0.49794051601537803
641400,0.310592457937275
641401,0.4451378114930038
641402,0.23196504182877237
641403,0.16008040199973275
641404,0.559989199150847
641405,0.34204293276827474
641406,0.08878129891105963
641407,0.3159443885974397
641408,0.40875690701285516
641409,0.3089912389606216
641410,0.43596780690319026
641411,0.16939496587941177
641412,0.324257677618103
641413,0.48695907535449023
641414,0.45555776352184557
641415,0.3784444875801886
641416,0.17660275401133396
641417,0.7546846443197062
641418,0.4758944429955976
641419,0.2914286807071105
641420,0.2957247092737551
641421,0.14585532823300762
641422,0.7460406374352816
641423,0.29439555392551847
641424,0.7003414672268142
641425,0.2992716140441243
641426,0.4068730772032571
641427,0.6311827563864727
641428,0.37378593467119203
641429,0.42523722828486066
641430,0.18936839242292408
641431,0.3759147187287649
641432,0.1921920247062229
641433,0.3177954448174477
641434,0.27185582166792294
641435,0.3932315583164635
641436,0.12554511185230735
641437,0.1727608221190689
641438,0.4086902132545827
641439,0.3076309753498667
641440,0.3045513704050886
641441,0.30963147068396557
641442,0.16918142427591426
641443,0.5953009773472486
641444,0.38959236330852937
641445,0.1729863634542213
641446,0.4878498039343023
641447,0.30387593265784013
641448,0.11901419818543571
641449,0.29937554117482584
641450,0.3765697045310354
641451,0.5279407331279782
641452,0.37621931895419475
641453,0.43633832590110455
641454,0.22110810203664202
641455,0.5079770598223259
641456,0.4935801269598065
641457,0.15761889670547105
641458,0.370202456349392
641459,0.4805677880932395
641460,0.4092747096545152
641461,0.29751907587960663
641462,0.43091258820974065
641463,0.42449495942790627
641464,0.6662226501589176
641465,0.2990461662685905
641466,0.36736926439549106
641467,0.45690619758947143
641468,0.30835726659585166
641469,0.6867351283845604
641470,0.25636667913311584
641471,0.68238960864055
641472,0.30811818562873505
641473,0.1299985260223911
641474,0.29595188488273716
641475,0.17946310154166192
641476,0.1774841739513337
641477,0.6702046727168074
641478,0.3689426131086401
641479,0.31170421122796627
641480,0.29015060136204457
641481,0.2637184775804252
641482,0.5664357350462859
641483,0.07432061310893895
641484,0.6277681566988609
641485,0.31144300283758364
641486,0.4646316852570479
641487,0.5844765355794526
641488,0.4054562342130589
641489,0.183269018943339
641490,0.3006850001880414
641491,0.4939115237985211
641492,0.30362634423696666
641493,0.2977787260413828
641494,0.1181999302909672
641495,0.22916017553377477
641496,0.5039764382589023
641497,0.3851855871866249
641498,0.1846701622344631
641499,0.49165781499145306
641500,0.39368063250806884
641501,0.42713860928634506
641502,0.5031158501552124
641503,0.3839158676081558
641504,0.19660355462460694
641505,0.20726031891544905
641506,0.1332789328262918
641507,0.21612663329026063
641508,0.12927595211687903
641509,0.5113559560623189
641510,0.3066082718121246
641511,0.5342420075843619
641512,0.22114303947239222
641513,0.2977382084486051
641514,0.30040970611727913
641515,0.29083952317010603
641516,0.30950188677708307
641517,0.38838753776890045
641518,0.29531130563049035
641519,0.5069060142828257
641520,0.38299378090142283
641521,0.3759856505031466
641522,0.4970158570138549
641523,0.17886986837078273
641524,0.5699038524338316
641525,0.5544115575490369
641526,0.29822296947393856
641527,0.6714311317257569
641528,0.30227761739996184
641529,0.31261727867831246
641530,0.266246852232329
641531,0.19978917994680725
641532,0.553543509367173
641533,0.29245377283829416
641534,0.4163581891821835
641535,0.1852408428652871
641536,0.12770554069235224
641537,0.37395335963119974
641538,0.3717100152502049
641539,0.49568540542683226
641540,0.5715602639077939
641541,0.19627474691112104
641542,0.29974074850796867
641543,0.33626598251740675
641544,0.5304592274651064
641545,0.29065580078137354
641546,0.4123137722764909
641547,0.482462833624171
641548,0.4040697422387502
641549,0.18603578915259705
641550,0.12937072031398236
641551,0.05355979386787585
641552,0.5865693755329157
641553,0.31210373730344154
641554,0.38763419766745266
641555,0.5884311707950551
641556,0.3222608623760869
641557,0.3084805944904367
641558,0.745018623479414
641559,0.31276484886649175
641560,0.36810296789506597
641561,0.6940602850364097
641562,0.18706585055816144
641563,0.2805861528367613
641564,0.4864667501074832
641565,0.28319723913948724
641566,0.30338636453757334
641567,0.4457526505504211
641568,0.25537876770802526
641569,0.3776082295927844
641570,0.19356037829367112
641571,0.11365341299476545
641572,0.07132642356749952
641573,0.5429650863955618
641574,0.5072104680190986
641575,0.3280610074718869
641576,0.30560328477029153
641577,0.3628612909369684
641578,0.23758319477997591
641579,0.31796677237155
641580,0.5562531943284461
641581,0.29362054413380656
641582,0.38639032238751053
641583,0.48229744900403204
641584,0.3579614972371713
641585,0.1415980604665919
641586,0.46293623696520564
641587,0.3476200511180732
641588,0.12998142557509243
641589,0.22973838387873508
641590,0.07562458007930634
641591,0.37174119314762283
641592,0.5012087116350893
641593,0.29821769822369826
641594,0.3107579469841939
641595,0.41475389322756256
641596,0.442672577503577
641597,0.41846533024548627
641598,0.1841523437151864
641599,0.3732711987454321
641600,0.4338370292932087
641601,0.5235562549316131
641602,0.15040705092126963
641603,0.4380486410520004
641604,0.588320156167596
641605,0.3167261843308923
641606,0.37117845473564287
641607,0.24283603901935
641608,0.3606372894255638
641609,0.5546725244101962
641610,0.2347282154794692
641611,0.4880886553187354
641612,0.4162086778620354
641613,0.519423292006401
641614,0.3332260397012068
641615,0.07875077727992519
641616,0.33108607946016855
641617,0.27972312811823147
641618,0.3449222888847528
641619,0.6214173896752863
641620,0.2972830327978799
641621,0.24235398365891186
641622,0.30163050758296317
641623,0.3138260050151574
641624,0.17986294221171026
641625,0.5056782849151593
641626,0.44710037209771225
641627,0.2621288778777866
641628,0.6275159928949334
641629,0.11733777125745973
641630,0.46058864763466834
641631,0.40216407410732347
641632,0.42503239340163695
641633,0.6005628494172973
641634,0.05054947176808722
641635,0.4950591502321704
641636,0.5545798025570214
641637,0.5706350698189876
641638,0.3004091293602727
641639,0.37820011004064324
641640,0.21930348575444494
641641,0.6728271231193315
641642,0.4065768758676126
641643,0.37447212088568704
641644,0.5486009452593008
641645,0.40920329627175933
641646,0.5035681751883778
641647,0.34039994751151786
641648,0.433574502135745
641649,0.5019895932965616
641650,0.3431428838359248
641651,0.3896046999504799
641652,0.39063417641134934
641653,0.1743033894883159
641654,0.5863947598321593
641655,0.13872871123109012
641656,0.4150649732863815
641657,0.37684454551068675
641658,0.06516248029282862
641659,0.4769904237892509
641660,0.5658785243010851
641661,0.3675532225331653
641662,0.7498714111419885
641663,0.3859113573423753
641664,0.033813936231274044
641665,0.35719030453865436
641666,0.43465801123608067
641667,0.19312714148855367
641668,0.40958048231034555
641669,0.29725274735038365
641670,0.3396634099372913
641671,0.2736039209610639
641672,0.6793256325208896
641673,0.6281404977472386
641674,0.30329300958325894
641675,0.4501279396733867
641676,0.2827409232084999
641677,0.19874202333095098
641678,0.33813886885993083
641679,0.1083529167807768
641680,0.4839417129474335
641681,0.1375438385734242
641682,0.30402558200181307
641683,0.15449999056327013
641684,0.2892530976497817
641685,0.2928797898260089
641686,0.4313551732145853
641687,0.5011559089958874
641688,0.3298795674880959
641689,0.12882128373811041
641690,0.18296850728383138
641691,0.24979263777949567
641692,0.21858538477208933
641693,0.377516285111368
641694,0.1619238063778306
641695,0.4796034411853294
641696,0.343670066714537
641697,0.39733768940507397
641698,0.5093638827795953
641699,0.542464505167314
641700,0.2942796264885648
641701,0.3453426050491598
641702,0.40484848412127833
641703,0.4186652835209945
641704,0.36288060677385386
641705,0.09460650408415694
