id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
122339,urban,2,0.04,60,night,rainy,False,False,afternoon,True,False,1,0.48
18649,urban,4,0.75,25,night,foggy,False,True,morning,True,False,4,0.74
342568,rural,2,0.38,35,dim,rainy,True,False,evening,True,True,0,0.13
137646,urban,3,0.82,35,dim,rainy,True,True,morning,True,True,1,0.31
135133,rural,4,0.4,25,daylight,rainy,True,False,afternoon,True,False,0,0.19
158151,urban,4,0.99,25,daylight,clear,True,True,morning,False,False,0,0.27
54945,urban,3,0.93,60,daylight,clear,False,True,evening,False,True,1,0.5
16007,highway,3,0.08,70,dim,foggy,True,True,afternoon,False,True,1,0.29
506909,urban,2,0.99,60,dim,clear,True,False,morning,True,True,1,0.6
264912,urban,1,0.43,35,night,rainy,True,False,evening,True,True,2,0.47
190853,rural,3,0.44,25,daylight,clear,True,False,evening,True,True,0,0.17
50141,urban,2,0.08,25,daylight,clear,True,True,afternoon,True,False,1,0.18
514654,highway,2,0.7,45,night,foggy,True,True,morning,False,False,2,0.45
322846,highway,4,0.88,70,dim,rainy,True,False,morning,True,False,3,0.75
87317,rural,2,0.14,70,dim,clear,False,False,evening,True,False,0,0.2
176934,highway,1,0.53,45,daylight,rainy,False,True,afternoon,True,True,2,0.25
1483,rural,2,0.31,35,daylight,rainy,True,False,morning,False,False,1,0.22
411727,rural,4,0.03,45,night,foggy,True,False,morning,True,True,0,0.35
42302,urban,4,0.53,60,daylight,rainy,True,True,evening,True,False,1,0.43
299824,urban,3,0.34,45,daylight,clear,True,True,afternoon,True,False,1,0.05
355057,rural,4,0.61,60,dim,foggy,True,True,morning,True,True,2,0.3
413863,urban,1,0.21,35,daylight,clear,True,True,morning,True,True,1,0.07
425932,rural,1,0.68,35,dim,foggy,True,False,evening,True,True,1,0.34
477376,highway,1,0.75,70,daylight,clear,True,False,morning,True,True,0,0.61
343651,highway,2,0.82,45,night,clear,False,True,morning,False,False,2,0.39
204585,urban,2,0.57,70,dim,foggy,False,False,evening,True,False,2,0.44
181688,urban,4,0.78,60,night,foggy,True,True,afternoon,False,True,1,0.63
283437,rural,3,0.65,60,night,clear,False,True,morning,False,False,2,0.62
314052,urban,4,0.07,25,daylight,foggy,True,False,afternoon,False,True,1,0.11
172084,urban,3,0.73,25,dim,clear,True,False,evening,False,False,0,0.29
284109,urban,1,0.26,45,dim,foggy,False,True,morning,True,True,0,0.19
193862,urban,1,0.86,45,dim,foggy,False,True,afternoon,True,False,1,0.41
293389,rural,3,0.04,25,night,foggy,True,False,evening,False,True,1,0.31
72000,highway,2,0.94,25,dim,foggy,True,True,morning,True,True,2,0.36
130574,urban,1,0.04,35,night,rainy,False,False,evening,True,True,0,0.31
375674,highway,4,0.39,45,dim,foggy,False,True,morning,False,True,2,0.14
126635,urban,3,0.55,35,dim,rainy,False,True,morning,True,False,3,0.36
176231,highway,3,0.32,25,dim,rainy,False,False,evening,False,True,2,0.23
455846,highway,3,0.46,35,daylight,clear,True,True,afternoon,False,True,1,0.12
66475,urban,4,0.83,60,dim,rainy,False,True,afternoon,True,False,0,0.56
268813,highway,4,0.73,60,daylight,foggy,True,False,afternoon,False,True,2,0.61
411575,urban,4,0.98,25,daylight,clear,True,False,afternoon,True,False,1,0.29
188615,highway,1,0.3,70,daylight,clear,False,False,morning,False,False,0,0.36
510887,urban,1,0.83,70,dim,foggy,True,False,afternoon,True,False,1,0.65
491760,highway,1,0.92,60,dim,clear,True,True,evening,True,False,1,0.62
89980,rural,3,0.19,25,night,clear,False,False,evening,False,False,0,0.18
301538,rural,2,0.25,70,daylight,clear,True,False,morning,True,True,1,0.35
455655,highway,1,0.56,35,night,foggy,True,False,evening,True,True,1,0.51
508338,urban,3,0.67,25,night,clear,True,True,morning,False,True,1,0.29
114558,rural,3,0.44,70,dim,foggy,True,False,evening,True,True,1,0.41
277303,rural,2,0.37,70,dim,rainy,False,False,evening,False,True,1,0.44
251239,rural,4,0.19,70,dim,clear,True,True,morning,True,True,1,0.29
435850,rural,1,0.59,70,daylight,rainy,True,True,morning,False,False,1,0.44
446550,urban,1,0.06,35,night,foggy,True,False,evening,True,False,1,0.37
247712,urban,2,0.14,25,night,clear,False,True,afternoon,False,True,2,0.3
113740,highway,1,0.01,25,daylight,clear,False,True,evening,True,True,0,0.01
390938,urban,1,0.98,45,daylight,foggy,False,True,evening,True,False,1,0.47
58525,highway,2,0.58,35,daylight,foggy,True,True,morning,True,True,1,0.31
425603,rural,4,0.45,25,night,foggy,False,False,evening,True,False,0,0.36
217377,rural,3,0.53,60,night,foggy,True,False,afternoon,True,False,0,0.67
252185,rural,3,0.05,35,night,clear,True,False,morning,True,True,1,0.22
190892,rural,4,0.4,45,dim,clear,True,False,morning,False,False,1,0.12
92838,rural,1,0.27,45,night,rainy,True,True,morning,True,False,0,0.36
120955,rural,4,0.35,25,daylight,clear,True,False,evening,False,False,1,0.11
376728,urban,3,0.59,45,night,foggy,True,True,afternoon,False,True,0,0.44
465770,rural,3,0.43,60,dim,rainy,False,True,morning,True,False,1,0.37
24515,urban,3,0.76,35,daylight,rainy,True,False,evening,False,True,2,0.38
56189,urban,3,0.91,45,night,clear,True,True,morning,True,True,0,0.39
219215,highway,1,0.54,25,dim,clear,True,False,evening,False,False,2,0.22
313631,urban,1,0.19,35,daylight,rainy,False,True,afternoon,True,False,0,0.23
355613,highway,1,0.68,45,dim,foggy,False,True,morning,False,True,3,0.41
22194,highway,2,0.86,45,night,foggy,True,True,evening,False,True,0,0.45
81616,rural,2,0.97,45,daylight,clear,False,False,morning,True,False,0,0.26
157548,urban,3,0.79,25,night,clear,True,True,evening,True,False,0,0.54
63563,rural,1,0.69,35,night,clear,True,True,morning,True,False,1,0.49
6537,rural,1,0.22,25,dim,foggy,True,True,morning,False,False,0,0.26
264175,urban,1,0.53,60,dim,foggy,False,True,morning,True,False,0,0.36
145619,highway,4,0.76,60,daylight,foggy,True,True,morning,False,True,1,0.52
103006,rural,3,0.19,70,dim,clear,False,False,evening,False,True,2,0.21
420392,highway,3,0.97,35,dim,foggy,False,False,afternoon,False,True,0,0.32
45339,urban,1,0.24,60,dim,rainy,False,True,morning,True,True,2,0.39
369319,urban,2,0.67,45,daylight,foggy,False,False,evening,False,False,2,0.3
402061,urban,1,0.67,45,dim,foggy,True,False,morning,False,False,3,0.34
185121,highway,4,0.16,45,night,clear,False,True,evening,False,False,2,0.27
397802,rural,3,0.02,25,dim,rainy,False,False,morning,True,True,1,0.12
161663,urban,3,0.78,35,night,rainy,False,True,afternoon,True,True,2,0.52
398185,rural,3,0.53,25,night,rainy,False,False,afternoon,True,False,1,0.48
56616,rural,3,0.86,60,dim,clear,True,False,evening,True,True,0,0.4
435015,rural,4,0.58,25,night,clear,True,True,afternoon,False,False,1,0.38
210179,highway,3,0.84,45,dim,clear,False,True,evening,True,False,1,0.19
28194,highway,1,0.53,35,daylight,clear,True,True,evening,True,False,2,0.15
417234,urban,2,0.96,60,dim,foggy,True,False,morning,True,False,1,0.52
320564,highway,2,0.26,70,dim,rainy,True,False,evening,False,True,0,0.42
180790,highway,4,0.23,25,night,rainy,True,True,evening,False,True,2,0.41
202212,rural,1,0.38,25,dim,foggy,True,False,evening,False,True,2,0.22
143005,rural,4,0.25,60,dim,rainy,False,False,morning,True,False,1,0.45
8021,highway,3,0.91,45,daylight,rainy,False,True,evening,True,True,2,0.37
337017,urban,1,0.66,45,daylight,foggy,False,False,morning,False,True,2,0.36
515369,highway,1,0.37,60,daylight,clear,False,True,evening,True,True,2,0.38
484656,highway,4,0.68,45,dim,foggy,True,False,evening,False,False,1,0.27
506396,rural,2,0.0,35,night,foggy,True,False,afternoon,True,True,1,0.21
333211,highway,4,0.8,25,daylight,rainy,True,True,evening,False,True,0,0.24
454148,rural,3,0.21,25,dim,foggy,True,True,morning,False,True,0,0.27
326308,highway,2,0.12,70,dim,clear,True,True,evening,True,False,2,0.23
168456,highway,4,0.81,70,dim,clear,False,False,evening,False,True,0,0.47
397544,rural,3,0.46,70,daylight,clear,False,True,evening,True,False,1,0.36
35604,highway,2,0.45,70,night,clear,True,False,afternoon,False,True,2,0.43
387338,urban,3,0.42,45,night,rainy,True,True,morning,True,False,1,0.35
449995,urban,1,0.21,60,night,clear,False,True,evening,False,False,2,0.51
458229,highway,4,0.1,70,dim,clear,False,True,afternoon,True,False,1,0.32
515608,rural,2,0.65,25,daylight,rainy,True,False,morning,False,False,1,0.24
33331,rural,4,0.54,60,dim,foggy,False,True,evening,True,True,3,0.53
175436,rural,4,0.03,35,dim,rainy,False,True,afternoon,True,True,0,0.08
467163,rural,4,0.65,35,daylight,rainy,True,False,evening,False,False,3,0.34
275600,urban,2,0.38,70,daylight,clear,True,True,morning,True,True,1,0.34
194984,highway,4,0.84,60,daylight,rainy,False,True,afternoon,False,False,3,0.69
446376,rural,1,0.16,45,dim,clear,False,True,morning,False,True,1,0.06
147360,rural,4,0.7,45,dim,rainy,False,True,morning,False,False,3,0.42
364511,urban,4,0.61,25,dim,rainy,False,True,morning,True,False,1,0.38
305347,highway,2,0.06,70,night,foggy,False,True,afternoon,True,False,2,0.46
474039,rural,3,0.23,45,daylight,foggy,False,True,afternoon,True,False,1,0.14
202436,urban,3,0.21,25,night,foggy,True,True,morning,False,False,2,0.38
86197,urban,1,0.62,60,daylight,clear,False,False,afternoon,True,False,1,0.34
373280,rural,1,0.55,70,night,clear,True,True,afternoon,True,True,0,0.62
133838,rural,3,0.97,60,daylight,foggy,False,True,evening,True,True,1,0.51
70220,highway,4,0.92,70,night,clear,True,True,morning,True,False,2,0.63
435769,highway,3,0.35,35,daylight,rainy,False,True,evening,False,True,1,0.24
72286,rural,3,0.65,25,daylight,foggy,True,False,evening,True,True,3,0.41
308453,urban,1,0.61,25,dim,rainy,False,False,afternoon,False,False,1,0.3
486634,urban,1,0.57,25,night,rainy,False,True,evening,True,False,2,0.46
202993,urban,3,0.97,35,daylight,foggy,False,True,evening,True,True,2,0.33
503367,urban,2,0.0,25,dim,rainy,False,True,afternoon,False,False,2,0.11
430455,highway,1,0.84,35,dim,clear,False,False,evening,True,False,2,0.31
357657,urban,2,0.49,45,daylight,rainy,False,True,afternoon,True,False,0,0.33
281720,highway,3,0.65,60,daylight,clear,False,True,morning,True,True,1,0.39
131791,urban,4,0.84,35,night,clear,True,True,evening,True,True,1,0.44
269622,rural,1,0.09,60,daylight,foggy,True,True,afternoon,False,True,2,0.34
330293,urban,1,0.52,70,daylight,foggy,True,False,evening,True,False,0,0.48
134604,rural,4,0.21,35,night,clear,True,False,afternoon,False,True,2,0.24
46641,urban,4,0.03,45,night,rainy,True,False,morning,False,False,2,0.26
246976,rural,1,0.74,45,daylight,rainy,True,False,morning,False,False,2,0.33
54552,rural,2,0.63,60,night,foggy,True,False,morning,True,False,0,0.73
113970,rural,2,0.58,70,night,foggy,False,True,evening,False,False,3,0.74
432529,urban,3,0.66,45,night,foggy,True,True,morning,True,True,0,0.49
169316,urban,4,0.51,35,daylight,clear,True,False,morning,True,True,1,0.13
436216,highway,2,0.35,70,dim,clear,True,False,evening,True,True,0,0.32
135950,urban,3,0.16,70,night,foggy,False,False,afternoon,False,False,2,0.64
277238,rural,1,0.02,60,daylight,clear,False,False,evening,False,True,1,0.19
132984,rural,3,0.08,35,dim,foggy,True,True,morning,False,True,1,0.14
35396,urban,1,0.94,70,dim,clear,True,True,morning,False,True,1,0.55
471265,highway,4,0.89,25,dim,rainy,True,False,evening,False,False,3,0.49
358650,highway,2,0.35,45,night,clear,True,False,morning,False,False,1,0.28
190666,urban,4,0.56,35,night,rainy,True,False,morning,True,True,3,0.49
225269,rural,4,0.49,35,night,foggy,True,True,morning,False,True,0,0.43
41584,rural,1,0.87,25,dim,foggy,False,True,evening,True,True,1,0.32
340302,rural,2,0.83,70,dim,foggy,False,False,morning,False,False,2,0.58
122662,rural,2,0.58,45,dim,clear,False,False,morning,False,False,1,0.3
214107,rural,2,0.24,60,dim,rainy,True,False,evening,True,True,1,0.34
303914,urban,4,0.58,45,daylight,foggy,False,True,morning,False,False,1,0.34
373219,rural,1,0.68,25,night,clear,True,False,afternoon,True,True,1,0.41
389422,highway,4,0.36,60,night,rainy,False,False,evening,False,False,2,0.69
91624,rural,2,0.17,25,daylight,rainy,False,False,morning,True,False,0,0.17
371008,rural,4,0.6,35,dim,clear,False,True,evening,True,True,2,0.15
154950,urban,4,0.06,45,daylight,clear,True,False,afternoon,True,True,0,0.02
386732,rural,4,0.26,45,night,foggy,True,False,evening,True,False,0,0.2
341773,highway,4,0.67,25,night,clear,False,False,morning,False,True,1,0.43
456355,rural,1,0.46,60,dim,rainy,False,False,afternoon,True,False,0,0.38
420886,urban,3,0.75,45,daylight,foggy,False,True,evening,True,False,1,0.37
10338,urban,4,0.48,35,night,foggy,True,True,afternoon,False,False,1,0.47
114002,rural,3,0.57,35,night,rainy,True,False,afternoon,True,True,3,0.66
323782,urban,3,0.31,35,daylight,rainy,False,True,morning,False,False,2,0.16
393819,highway,4,0.08,25,dim,rainy,False,True,afternoon,False,False,0,0.19
523,rural,3,0.25,25,daylight,clear,False,True,morning,True,True,1,0.14
100371,highway,2,0.68,45,daylight,clear,True,True,evening,False,False,0,0.25
61028,rural,4,0.71,70,daylight,foggy,True,True,morning,True,False,2,0.53
66282,urban,2,0.39,45,daylight,clear,False,True,morning,True,False,2,0.19
40976,highway,3,0.69,60,daylight,foggy,False,True,afternoon,True,True,0,0.49
86566,urban,3,0.47,35,dim,clear,False,False,morning,True,True,2,0.12
131281,highway,2,0.67,35,night,foggy,False,True,morning,False,True,2,0.58
150989,highway,4,0.64,60,daylight,clear,True,False,afternoon,False,False,1,0.39
284438,rural,4,0.73,60,daylight,clear,True,False,afternoon,True,True,2,0.37
476034,urban,4,0.21,35,dim,clear,False,True,evening,True,True,1,0.07
312033,highway,3,0.47,70,dim,foggy,True,False,morning,True,False,1,0.46
22250,rural,3,0.8,35,daylight,foggy,False,True,afternoon,True,False,1,0.37
114690,urban,2,0.03,35,night,clear,False,True,afternoon,False,True,0,0.22
324325,highway,4,0.35,45,daylight,clear,False,True,morning,True,True,0,0.07
253858,highway,2,0.63,35,dim,clear,False,True,evening,True,False,0,0.11
463571,urban,2,0.76,25,dim,foggy,True,True,morning,True,False,2,0.29
423883,urban,1,0.18,70,night,clear,False,True,afternoon,False,True,1,0.43
469696,urban,2,0.82,60,daylight,clear,True,True,evening,True,False,1,0.38
413723,rural,1,0.87,60,dim,foggy,False,False,morning,False,True,3,0.75
153113,highway,1,0.39,45,night,foggy,False,False,morning,False,True,1,0.51
122876,rural,4,0.27,70,night,clear,False,True,evening,True,True,2,0.46
186524,urban,4,0.58,45,daylight,rainy,True,False,evening,True,False,1,0.2
367576,rural,4,0.39,25,night,rainy,False,True,evening,True,True,1,0.42
503376,highway,2,0.03,70,dim,clear,False,True,morning,False,False,2,0.3
115315,rural,2,0.57,35,daylight,clear,False,True,evening,True,True,1,0.21
112499,urban,3,0.41,35,dim,clear,False,False,afternoon,True,False,2,0.14
487377,highway,3,0.75,70,daylight,clear,False,False,evening,True,True,1,0.41
35201,highway,2,0.94,70,dim,foggy,True,True,afternoon,False,True,1,0.58
511975,highway,1,0.35,35,daylight,foggy,True,False,evening,False,True,1,0.31
180859,rural,2,0.97,45,night,foggy,True,True,evening,False,False,2,0.61
328119,urban,3,0.59,25,night,foggy,True,True,afternoon,True,True,1,0.52
292307,urban,1,0.06,45,daylight,foggy,False,False,evening,True,True,1,0.06
463041,rural,3,0.26,35,dim,clear,False,True,morning,True,False,1,0.11
148275,rural,1,0.35,25,daylight,rainy,True,False,evening,True,False,1,0.19
237362,highway,1,0.13,45,dim,foggy,True,False,afternoon,False,False,0,0.13
446627,highway,3,0.82,60,dim,clear,False,False,evening,False,False,0,0.53
212356,highway,3,0.57,45,dim,rainy,True,False,evening,True,True,1,0.3
164690,highway,2,0.62,60,night,foggy,False,True,morning,False,True,1,0.67
116733,urban,1,0.57,45,night,rainy,False,True,afternoon,True,False,1,0.4
12499,rural,4,0.73,35,night,clear,False,True,afternoon,False,False,1,0.44
474898,rural,4,0.34,45,dim,foggy,True,True,morning,False,True,2,0.13
167685,urban,4,0.63,35,dim,rainy,True,True,evening,True,False,2,0.31
252983,urban,3,0.45,45,dim,clear,True,True,afternoon,True,True,2,0.08
286573,rural,2,0.08,45,night,rainy,False,False,evening,True,True,2,0.29
394231,highway,4,0.55,45,dim,foggy,False,True,morning,True,True,0,0.29
421675,rural,4,0.95,45,dim,clear,True,False,afternoon,False,False,3,0.41
157156,urban,1,0.03,45,night,rainy,False,True,morning,True,False,1,0.29
217821,highway,3,0.66,45,night,rainy,True,False,evening,True,False,1,0.54
77044,highway,3,0.71,25,night,foggy,True,True,afternoon,True,False,2,0.54
330624,highway,1,0.88,35,daylight,foggy,False,True,evening,False,False,2,0.32
276640,highway,4,0.31,25,dim,rainy,True,False,evening,True,True,0,0.21
186969,urban,2,0.9,25,daylight,foggy,True,True,afternoon,False,True,0,0.25
140320,rural,4,0.02,45,night,clear,True,False,morning,False,False,0,0.21
419576,urban,1,0.15,60,dim,rainy,False,False,evening,True,False,2,0.52
210453,rural,2,0.72,70,night,foggy,False,False,afternoon,False,False,2,0.69
447801,highway,3,0.83,35,dim,foggy,True,True,afternoon,False,True,2,0.34
295170,urban,4,0.04,60,dim,clear,False,False,afternoon,False,True,1,0.21
485935,highway,2,0.26,45,night,clear,True,False,afternoon,False,False,2,0.35
443004,urban,3,0.96,25,daylight,clear,True,True,morning,True,True,1,0.34
440755,highway,3,0.27,70,daylight,clear,True,False,afternoon,False,True,2,0.24
36245,rural,3,0.17,60,daylight,rainy,False,False,morning,False,False,2,0.31
182449,rural,2,0.59,70,daylight,foggy,False,True,evening,False,True,1,0.44
62523,rural,1,0.46,25,daylight,foggy,True,False,afternoon,False,True,2,0.22
371737,urban,4,0.4,25,night,clear,False,False,evening,False,False,0,0.23
351163,highway,2,0.28,25,night,clear,True,True,morning,True,False,1,0.0
443642,rural,3,0.59,70,night,foggy,True,False,evening,False,False,3,0.79
267910,highway,3,0.21,60,daylight,clear,True,False,afternoon,True,True,1,0.21
176987,highway,2,0.25,35,night,foggy,True,True,afternoon,True,True,1,0.29
401267,urban,2,0.04,45,night,foggy,True,True,evening,False,False,2,0.36
122273,highway,3,0.55,45,daylight,clear,False,False,evening,False,True,0,0.15
238258,highway,4,0.8,60,dim,rainy,True,True,morning,False,True,0,0.5
255089,urban,2,0.59,60,dim,clear,True,True,morning,True,False,2,0.2
301029,urban,4,0.76,25,night,rainy,False,True,morning,True,True,1,0.42
414095,rural,2,0.73,35,daylight,rainy,True,True,afternoon,True,True,0,0.45
31462,rural,4,0.63,60,daylight,clear,False,True,afternoon,True,True,0,0.31
113274,urban,2,0.62,25,dim,foggy,True,True,morning,False,True,2,0.32
382583,highway,4,0.67,25,daylight,foggy,False,False,morning,False,False,0,0.25
416317,highway,1,0.86,60,dim,rainy,False,False,afternoon,True,False,0,0.54
340625,urban,2,0.03,70,dim,foggy,False,True,afternoon,True,True,2,0.24
130409,highway,1,0.22,35,daylight,clear,True,False,evening,False,True,1,0.05
512754,urban,3,0.58,45,daylight,foggy,True,True,afternoon,False,True,1,0.3
97938,rural,1,0.39,45,night,clear,False,False,morning,True,True,1,0.33
300420,highway,4,0.43,45,night,rainy,False,False,evening,False,True,0,0.44
158364,rural,1,0.09,45,dim,foggy,True,False,morning,True,True,1,0.04
141905,rural,1,0.21,35,daylight,clear,False,False,afternoon,True,True,1,0.11
142525,highway,1,0.29,45,dim,foggy,False,False,evening,True,False,2,0.27
401054,urban,1,0.56,45,night,foggy,True,True,afternoon,False,True,0,0.46
168516,rural,3,0.52,35,night,clear,False,False,evening,False,False,0,0.39
398062,rural,2,0.6,25,night,foggy,True,False,morning,True,True,2,0.48
123298,highway,2,0.45,35,dim,clear,False,True,morning,True,True,1,0.15
5570,rural,4,0.64,25,night,clear,True,False,afternoon,False,True,0,0.25
214111,urban,3,0.27,45,dim,rainy,True,True,evening,False,True,2,0.17
363830,rural,2,0.46,70,daylight,foggy,False,False,afternoon,True,True,1,0.29
233388,urban,3,0.46,45,dim,rainy,True,False,afternoon,True,False,0,0.32
188604,urban,2,0.09,60,night,clear,True,False,morning,False,False,0,0.44
50490,urban,3,0.35,60,dim,foggy,False,False,afternoon,True,True,0,0.38
388582,urban,2,0.63,60,daylight,clear,True,True,morning,False,False,1,0.35
422529,urban,3,0.37,60,daylight,rainy,True,True,afternoon,False,True,0,0.46
418207,urban,3,0.61,35,daylight,foggy,False,False,evening,False,True,0,0.23
502330,rural,3,0.28,25,daylight,clear,False,True,evening,True,False,2,0.17
83036,urban,2,0.37,70,dim,clear,False,False,afternoon,True,True,1,0.29
314034,rural,3,0.23,70,daylight,foggy,True,True,morning,True,False,1,0.28
6302,highway,2,0.0,45,night,clear,False,True,evening,True,True,2,0.24
383000,urban,1,0.69,70,dim,clear,False,True,afternoon,True,True,0,0.41
118793,urban,3,0.71,35,night,foggy,False,False,morning,False,False,2,0.52
202558,rural,2,0.7,35,night,foggy,True,True,morning,True,True,1,0.54
316509,urban,2,0.86,45,daylight,foggy,False,True,afternoon,True,True,2,0.3
198082,highway,4,0.4,35,dim,clear,False,False,afternoon,False,False,1,0.16
234519,urban,4,0.18,25,dim,clear,True,False,afternoon,False,False,2,0.03
76282,highway,3,0.79,70,dim,foggy,False,True,morning,True,True,1,0.58
472610,urban,3,0.94,35,daylight,foggy,False,True,afternoon,True,False,1,0.36
457421,highway,3,0.16,35,night,rainy,True,True,afternoon,False,True,0,0.23
441363,urban,3,0.93,60,daylight,foggy,False,False,morning,True,True,3,0.63
399344,rural,4,0.79,60,daylight,foggy,False,False,afternoon,True,False,2,0.57
353331,rural,4,0.73,60,night,foggy,False,True,afternoon,True,False,1,0.73
387593,highway,4,0.35,60,dim,clear,False,False,morning,False,True,1,0.29
487545,urban,2,0.61,45,night,clear,False,True,evening,True,True,1,0.39
480234,highway,3,0.49,45,daylight,clear,True,True,morning,True,True,2,0.16
358982,rural,2,0.72,25,daylight,rainy,True,True,afternoon,True,True,0,0.33
265356,urban,2,0.34,25,night,clear,True,False,afternoon,True,True,2,0.2
286714,highway,2,0.01,45,daylight,clear,True,False,afternoon,False,True,0,0.02
396726,highway,2,0.31,35,daylight,clear,False,True,evening,False,False,1,0.07
368651,highway,2,0.87,25,daylight,rainy,True,True,morning,False,True,0,0.35
364363,rural,3,0.78,35,dim,foggy,True,False,evening,True,False,2,0.32
1876,rural,1,0.59,25,night,clear,False,True,morning,True,True,1,0.38
296978,highway,1,0.67,60,dim,foggy,True,True,evening,False,True,2,0.46
88498,rural,1,0.62,25,dim,clear,True,False,morning,False,False,2,0.14
438144,urban,2,0.63,25,dim,foggy,False,True,evening,False,False,2,0.34
194284,highway,1,0.16,45,daylight,clear,True,True,evening,False,False,2,0.07
293724,highway,4,0.9,45,daylight,rainy,False,False,morning,False,True,3,0.43
343510,highway,2,0.52,35,night,clear,False,False,evening,False,True,0,0.45
416772,highway,2,0.53,60,dim,clear,False,True,afternoon,False,True,0,0.39
398655,highway,4,0.63,25,daylight,foggy,False,True,afternoon,True,True,0,0.26
184319,rural,2,0.85,60,dim,clear,False,False,morning,True,False,1,0.52
478711,highway,3,0.96,35,dim,clear,False,True,afternoon,False,True,1,0.34
279252,urban,3,0.11,25,daylight,foggy,False,False,afternoon,False,False,2,0.17
422900,urban,3,0.14,45,daylight,rainy,False,False,afternoon,True,False,1,0.15
117534,highway,1,0.02,60,daylight,foggy,False,True,afternoon,False,True,2,0.26
51199,highway,3,0.27,35,dim,foggy,True,True,morning,False,True,2,0.16
416186,urban,2,0.09,25,daylight,rainy,True,False,morning,False,False,1,0.15
99678,urban,3,0.52,70,night,clear,False,True,morning,False,True,1,0.62
374887,highway,3,0.13,25,daylight,clear,True,False,evening,True,True,1,0.05
270070,rural,1,0.8,60,night,clear,False,False,afternoon,True,True,0,0.63
214231,highway,1,0.85,60,dim,clear,True,True,afternoon,True,False,2,0.54
125600,urban,4,0.82,25,daylight,foggy,False,True,afternoon,False,False,3,0.41
22519,highway,1,0.51,25,dim,rainy,True,False,evening,False,True,0,0.38
400928,rural,4,0.59,60,night,clear,True,True,afternoon,True,False,0,0.57
306135,urban,3,0.7,45,daylight,rainy,True,False,afternoon,True,False,0,0.24
39579,highway,2,0.98,35,daylight,foggy,True,True,afternoon,False,True,3,0.46
434128,rural,3,0.12,70,dim,foggy,False,False,afternoon,False,False,1,0.31
178344,highway,4,0.19,35,night,clear,False,True,afternoon,False,False,0,0.24
210050,urban,4,0.32,60,night,clear,False,False,morning,True,False,0,0.67
118426,urban,2,0.39,35,dim,clear,False,True,afternoon,True,True,2,0.21
221841,rural,3,0.51,45,night,clear,False,True,evening,False,False,2,0.36
92409,highway,2,0.1,45,daylight,foggy,True,False,evening,False,True,0,0.12
416233,highway,3,0.87,60,daylight,clear,True,True,morning,True,True,1,0.49
73485,urban,1,0.62,25,night,foggy,True,False,afternoon,False,True,0,0.47
264350,highway,3,0.58,60,daylight,foggy,False,False,morning,True,False,1,0.41
464155,urban,3,0.37,45,daylight,foggy,False,False,morning,True,True,2,0.26
114934,rural,2,0.19,35,daylight,foggy,False,False,afternoon,False,True,1,0.11
405899,highway,3,0.09,70,daylight,foggy,True,True,afternoon,False,True,2,0.31
261416,rural,1,0.01,25,daylight,foggy,False,True,afternoon,True,False,1,0.16
451410,urban,1,0.73,35,daylight,foggy,True,False,evening,True,False,1,0.2
217747,urban,1,0.68,35,night,foggy,True,True,evening,False,True,1,0.44
278844,rural,4,0.73,35,night,foggy,True,True,morning,True,True,2,0.47
90018,rural,2,0.27,45,night,foggy,True,False,morning,False,False,1,0.28
295522,rural,4,0.1,45,dim,clear,False,False,morning,True,True,1,0.09
389717,highway,1,0.32,70,dim,clear,False,True,evening,True,True,1,0.22
332707,highway,3,0.05,25,night,foggy,True,False,morning,False,True,1,0.17
213200,rural,4,0.31,35,daylight,rainy,True,False,evening,False,False,1,0.22
98946,rural,4,0.52,35,daylight,foggy,False,False,morning,False,False,0,0.3
405111,rural,1,0.19,25,dim,foggy,False,True,afternoon,True,True,0,0.18
436219,urban,3,0.24,60,dim,rainy,False,True,morning,True,True,2,0.28
450065,highway,1,0.37,45,daylight,clear,True,True,afternoon,False,True,0,0.07
342046,rural,1,0.71,35,dim,foggy,True,True,morning,False,True,0,0.37
51870,rural,4,0.34,70,night,clear,False,False,afternoon,True,False,2,0.4
118584,highway,2,0.72,35,dim,rainy,True,True,evening,True,False,1,0.42
349444,urban,3,0.14,60,daylight,clear,True,True,evening,True,True,0,0.12
342840,urban,1,0.43,45,dim,foggy,False,True,afternoon,False,True,1,0.27
151031,highway,1,0.99,45,daylight,rainy,False,True,afternoon,True,True,3,0.46
494587,urban,1,0.84,35,night,rainy,False,True,afternoon,True,True,2,0.58
409854,urban,2,0.96,70,daylight,clear,False,False,evening,False,True,3,0.56
395024,rural,3,0.57,45,dim,foggy,True,True,afternoon,True,True,2,0.37
52467,urban,1,0.81,35,night,rainy,True,False,afternoon,True,True,0,0.54
54587,rural,3,0.63,35,dim,clear,False,True,afternoon,False,False,2,0.23
138371,highway,2,0.61,70,daylight,rainy,False,True,morning,False,False,0,0.46
278673,urban,1,0.03,35,night,clear,True,True,evening,True,False,0,0.22
363880,urban,3,0.63,45,night,foggy,False,True,evening,False,False,0,0.48
465013,highway,1,0.22,35,daylight,rainy,False,False,afternoon,True,True,2,0.11
484929,rural,2,0.37,25,night,clear,True,True,morning,True,False,0,0.26
391187,urban,2,0.96,70,daylight,foggy,True,True,evening,True,False,0,0.51
